year,group,proportion,se,lcl,ucl
1999,cancer,0.029532467085058037,0.0005899280482744253,0.028376208110440164,0.03068872605967591
1999,noncancer,0.06665314834413255,0.0004838826834138182,0.06570473828464146,0.06760155840362364
2000,cancer,0.02976606107594788,0.00046027460757233786,0.028863922845106096,0.030668199306789663
2000,noncancer,0.06777213910017983,0.0003772135564790995,0.0670328005294808,0.06851147767087887
2001,cancer,0.03000461848008948,0.0003655762162444689,0.02928808909625032,0.030721147863928638
2001,noncancer,0.06889541129023283,0.0002973341556305108,0.06831263634519702,0.06947818623526864
2002,cancer,0.030251430224877137,0.00032636217538756365,0.029611760361117512,0.030891100088636762
2002,noncancer,0.07000937210948521,0.00026353277281794616,0.06949284787476204,0.07052589634420839
2003,cancer,0.030509893061357197,0.00033843374575221694,0.02984656291968285,0.031173223203031543
2003,noncancer,0.07109965219738447,0.00027466573674784866,0.07056130735335868,0.07163799704141026
2004,cancer,0.030783519868141738,0.00036907443905372214,0.030060133967596443,0.03150690576868703
2004,noncancer,0.07215114199383624,0.00030254708131375636,0.07155814971446127,0.0727441342732112
2005,cancer,0.031075953722190377,0.0003870795069037254,0.030317277888659074,0.03183462955572168
2005,noncancer,0.07314805556831053,0.00031924364710929066,0.07252233801997632,0.07377377311664474
2006,cancer,0.03139208624345204,0.0003768281441278996,0.03065350308096136,0.032130669405942724
2006,noncancer,0.07407620089961159,0.00031060127026440903,0.07346742240989335,0.07468497938932983
2007,cancer,0.0317467054914584,0.0003481157378074661,0.03106439864535577,0.032429012337561035
2007,noncancer,0.07494016780755451,0.00028502435169634955,0.07438152007822967,0.07549881553687936
2008,cancer,0.032160363786023834,0.000325304591241994,0.03152276678718952,0.032797960784858145
2008,noncancer,0.0757549854571049,0.0002642061921281677,0.0752371413205337,0.07627282959367611
2009,cancer,0.032654874006577655,0.00032915941569672534,0.03200972155181207,0.03330002646134324
2009,noncancer,0.07653656440289808,0.00026672304051181364,0.07601378724349492,0.07705934156230124
2010,cancer,0.033253698186319916,0.0003586879187747877,0.03255066986552133,0.0339567265071185
2010,noncancer,0.07730153049285957,0.00029080636249004884,0.07673155002237907,0.07787151096334007
2011,cancer,0.033982530410283346,0.00039152539556212916,0.03321514063498157,0.03474992018558512
2011,noncancer,0.07806717093959813,0.0003156746604762209,0.07744844860506474,0.07868589327413152
2012,cancer,0.03486872710622673,0.0004019794889246839,0.03408084730793435,0.03565660690451911
2012,noncancer,0.0788501278672808,0.00031909911797690173,0.07822469359604607,0.07947556213851552
2013,cancer,0.0359119266464608,0.0003848202947224108,0.03515767886880487,0.036666174424116724
2013,noncancer,0.07963777734052045,0.0002978474290690773,0.07905399637954506,0.08022155830149584
2014,cancer,0.03708002991948341,0.0003593077832550163,0.03637578666430358,0.037784273174663235
2014,noncancer,0.08038690039014376,0.0002694562672132384,0.07985876610640581,0.08091503467388171
2015,cancer,0.03833559517525912,0.00035151552567683144,0.03764662474493253,0.03902456560558571
2015,noncancer,0.08105153361507869,0.0002558824842282447,0.08055000394599134,0.08155306328416605
2016,cancer,0.039635998726834556,0.0003755788891924558,0.03889986410401734,0.04037213334965177
2016,noncancer,0.08158456622835779,0.00026744777730001805,0.08106036858484976,0.08210876387186582
2017,cancer,0.04093272332030898,0.0004174227939503208,0.04011457464416635,0.041750871996451604
2017,noncancer,0.08193829967481467,0.00029100570264050594,0.08136792849763928,0.08250867085199005
2018,cancer,0.042171364677707796,0.000446369129806026,0.041296481183287985,0.043046248172127606
2018,noncancer,0.08206547509303648,0.0003026531233485266,0.08147227497127336,0.0826586752147996
2019,cancer,0.043315652027903384,0.00044228968841377765,0.04244876423861238,0.04418253981719439
2019,noncancer,0.08194753258600015,0.00028916324821153753,0.08138077261950555,0.08251429255249476
2020,cancer,0.04437408312392445,0.00041561443977974633,0.04355947882195615,0.04518868742589275
2020,noncancer,0.0816210140757597,0.0002605946003670217,0.08111024865904033,0.08213177949247906
2021,cancer,0.04536284606219279,0.00039961255766589077,0.04457960544916764,0.04614608667521794
2021,noncancer,0.08112963903156144,0.0002431239755489713,0.08065311603948545,0.08160616202363742
2022,cancer,0.04630046634281731,0.0004407208810346487,0.045436653415989396,0.04716427926964522
2022,noncancer,0.08051729974045961,0.0002693325835405086,0.07998940787672021,0.08104519160419901
2023,cancer,0.04720753472319012,0.000559380762245587,0.04611114842918877,0.04830392101719147
2023,noncancer,0.07982738309376732,0.0003460076536976733,0.07914920809251988,0.08050555809501475
2024,cancer,0.04810651406078123,0.0007365539148461103,0.046662868387682854,0.049550159733879606
2024,noncancer,0.07910229685783089,0.0004535191482322287,0.07821339932729572,0.07999119438836606
